Wiederaufnahme der Sitzungsperiode ||| Resumption of the session
Ich erkläre die am Freitag , dem 17. Dezember unterbrochene Sitzungsperiode des Europäischen Parlaments für wiederaufgenommen , wünsche Ihnen nochmals alles Gute zum Jahreswechsel und hoffe , daß Sie schöne Ferien hatten . ||| I declare resumed the session of the European Parliament adjourned on Friday 17 December 1999 , and I would like once again to wish you a happy new year in the hope that you enjoyed a pleasant festive period .
Wie Sie feststellen konnten , ist der gefürchtete " Millenium-Bug " nicht eingetreten . Doch sind Bürger einiger unserer Mitgliedstaaten Opfer von schrecklichen Naturkatastrophen geworden . ||| Although , as you will have seen , the dreaded ' millennium bug ' failed to materialise , still the people in a number of countries suffered a series of natural disasters that truly were dreadful .
Im Parlament besteht der Wunsch nach einer Aussprache im Verlauf dieser Sitzungsperiode in den nächsten Tagen . ||| You have requested a debate on this subject in the course of the next few days , during this part-session .
Heute möchte ich Sie bitten - das ist auch der Wunsch einiger Kolleginnen und Kollegen - , allen Opfern der Stürme , insbesondere in den verschiedenen Ländern der Europäischen Union , in einer Schweigeminute zu gedenken . ||| In the meantime , I should like to observe a minute ' s silence , as a number of Members have requested , on behalf of all the victims concerned , particularly those of the terrible storms , in the various countries of the European Union .
Ich bitte Sie , sich zu einer Schweigeminute zu erheben . ||| Please rise , then , for this minute ' s silence .
( Das Parlament erhebt sich zu einer Schweigeminute . ) ||| ( The House rose and observed a minute ' s silence )
Frau Präsidentin , zur Geschäftsordnung . ||| Madam President , on a point of order .
Wie Sie sicher aus der Presse und dem Fernsehen wissen , gab es in Sri Lanka mehrere Bombenexplosionen mit zahlreichen Toten . ||| You will be aware from the press and television that there have been a number of bomb explosions and killings in Sri Lanka .
Zu den Attentatsopfern , die es in jüngster Zeit in Sri Lanka zu beklagen gab , zählt auch Herr Kumar Ponnambalam , der dem Europäischen Parlament erst vor wenigen Monaten einen Besuch abgestattet hatte . ||| One of the people assassinated very recently in Sri Lanka was Mr Kumar Ponnambalam , who had visited the European Parliament just a few months ago .
Wäre es angemessen , wenn Sie , Frau Präsidentin , der Präsidentin von Sri Lanka in einem Schreiben das Bedauern des Parlaments zum gewaltsamen Tod von Herrn Ponnambalam und anderen Bürgern von Sri Lanka übermitteln und sie auffordern würden , alles in ihrem Kräften stehende zu tun , um nach einer friedlichen Lösung dieser sehr schwierigen Situation zu suchen ? ||| Would it be appropriate for you , Madam President , to write a letter to the Sri Lankan President expressing Parliament 's regret at his and the other violent deaths in Sri Lanka and urging her to do everything she possibly can to seek a peaceful reconciliation to a very difficult situation ?
Ja , Herr Evans , ich denke , daß eine derartige Initiative durchaus angebracht ist . ||| Yes , Mr Evans , I feel an initiative of the type you have just suggested would be entirely appropriate .
Wenn das Haus damit einverstanden ist , werde ich dem Vorschlag von Herrn Evans folgen . ||| If the House agrees , I shall do as Mr Evans has suggested .
Frau Präsidentin , zur Geschäftsordnung . ||| Madam President , on a point of order .
Könnten Sie mir eine Auskunft zu Artikel 143 im Zusammenhang mit der Unzulässigkeit geben ? ||| I would like your advice about Rule 143 concerning inadmissibility .
